text,intent
Why on earth is the exchange rate so bad?   Can I get a rate closer to the actual interbank rate?,card_payment_wrong_exchange_rate
"I just looked at my app and it seems I was charged extra, why is that?",extra_charge_on_statement
Can you please help me in canceling my order.,request_refund
"I should only have one charge, but it shows two.",transaction_charged_twice
"If I ordered my new card last week, how much longer should I wait to receive it?",card_arrival
I got less cash than what I specified at the ATM.,wrong_amount_of_cash_received
how to recover my passcode,passcode_forgotten
Please tell me how you can stop unauthorized payments from being made on my card since on this bill I see that this has happened. There are transactions that I never made from a place I've never been to.,compromised_card
I topped up my account but the money isn't there now.,topping_up_by_card
Card payment still pending.,pending_card_payment
Can I order a card?,order_physical_card
My statement has a payment that I do not recall making,card_payment_not_recognised
Can i set up an auto top-up?,automatic_top_up
Why do I have a transaction showing multiple times?,transaction_charged_twice
"I need to deposit my virtual card, how do i do that.",get_disposable_virtual_card
When will my transfer process?,balance_not_updated_after_bank_transfer
How can you transfer my salary to my correct currency?,receiving_money
My card is about to expire.  Where do I get a new one.,card_about_to_expire
I entered the wrong pin too many times and now I think it's blocked. What do I do?,pin_blocked
Why has my beneficiary been denied?,beneficiary_not_allowed
What is the closest ATM?,atm_support
How much can I top up in a day?,top_up_limits
With what currencies can I add money?,supported_cards_and_currencies
"My friend deposited $100 into my account, but it is not showing up!",balance_not_updated_after_cheque_or_cash_deposit
What do I do after my card expires?,card_about_to_expire
Which fiat currencies are supported for holding and exchanging?,fiat_currency_support
Can I get a disposable card?  How many can I have?  How often can I use them?,disposable_card_limits
I can't get my actual card to work,card_not_working
"Why did the person I transferred money to not receive the correct amount? What should I do to get them the right amount, do I have to transfer more money to them?",transfer_fee_charged
Why haven't I received my new card yet?,card_arrival
How long does it take for a new purchase to stop being considered pending?,pending_card_payment
Can i receive transfers from my employer to this account?,receiving_money
"This is terrible, i want to delete my account",terminate_account
My foreign currency exchange has been applied incorrectly.,card_payment_wrong_exchange_rate
How long is the wait for a money transfer to post?,pending_transfer
"How long do EU transfers actually take? I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet.",pending_transfer
An extra fee has been added to my card payment is this correct?,card_payment_fee_charged
Is there a way to see where my money originally came from?,verify_source_of_funds
can you assist me in activating my card?,activate_my_card
I have an unknown direct debit payment on my account,direct_debit_payment_not_recognised
"So much time has gone by, the pending status shouldn't still be there shouldn't it?",pending_cash_withdrawal
What do I do if my card is about to expire?,card_about_to_expire
Do you support all countries?,country_support
